"ID","Title","Assigned To","Created By","Created On","Preconditions","Priority","Section","Section Hierarchy","Steps","Steps (Expected Result)","Template","Type","Updated By","Updated On"
"C1","Создание аккаунта","Anastasia Vasilyeva","Anastasia Vasilyeva","5/8/2025 2:02 PM","Выполнить тест-кейс С4","Medium","Регистрация","Регистрация","Step Description:
Ввести в поле """"E-mail"""": test@test.ru
Ввести в поле """"Пароль"""": testpass 
Нажать на кнопку """"Регистрация""""
Expected Result:
Регистрация завершится успешно. Откроется страница """"Личного кабинета""""","Регистрация завершится успешно. Откроется страница ""Личного кабинета""","Test Case (Steps)","Functional","Anastasia Vasilyeva","5/8/2025 4:45 PM"
"C2","Смена пароля","","Anastasia Vasilyeva","5/8/2025 2:26 PM","Выполнить тест-кейс C1
Выйти из личного кабинета","Medium","Регистрация","Регистрация","Step Description:
Нажать на кнопку """"Войти"""" в шапке
Expected Result:
Справа появится окно с формой """"Вход/Регистрация""""","Справа появится окно с формой ""Вход/Регистрация""","Test Case (Steps)","Functional","Anastasia Vasilyeva","5/8/2025 3:01 PM"
"","","","","","","","","","
Step Description:
Нажать на ссылку """"Забыли пароль?""""
Expected Result:
Появится форма """"Восстановление данных""""","Появится форма ""Восстановление данных""","","","",""
"","","","","","","","","","
Step Description:
Ввести e-mail из тест-кейса С1 в поле """"E-mail"""" и нажать на кнопку """"Получить ссылку""""
Expected Result:
Появится сообщение """"Инструкция по восстановлению пароля отправлена на почту""""","Появится сообщение ""Инструкция по восстановлению пароля отправлена на почту""","","","",""
"","","","","","","","","","
Step Description:
Зайти в почтовый ящик, открыть письмо """"Восстановление пароля на TOPTOP.ru"""" и нажать на кнопку """"Ссылка на новый пароль""""
Expected Result:
В новом окне откроется страница с формой восстановления пароля","В новом окне откроется страница с формой восстановления пароля","","","",""
"","","","","","","","","","
Step Description:
В поле """"Введите новый пароль"""" ввести валидный пароль и нажать на кнопку """"Сохранить""""
Expected Result:
Появится сообщение """"Пароль успешно изменён""""","Появится сообщение ""Пароль успешно изменён""","","","",""
"C4","Путь до формы регистрации","Anastasia Vasilyeva","Anastasia Vasilyeva","5/8/2025 2:58 PM","Открыть главную страницу сайта https://toptop.ru","Medium","Регистрация","Регистрация","Step Description:
Нажать на кнопку """"Войти"""" в шапке
Expected Result:
Справа появится форма """"Вход/Регистрация""""","Справа появится форма ""Вход/Регистрация""","Test Case (Steps)","Functional","Anastasia Vasilyeva","5/8/2025 2:58 PM"
"","","","","","","","","","
Step Description:
Нажать на ссылку """"Регистрация""""
Expected Result:
Кнопка """"Войти"""" изменится на кнопку """"Регистрация""""","Кнопка ""Войти"" изменится на кнопку ""Регистрация""","","","",""
"C13","Регистрация уже существующего E-mail","Anastasia Vasilyeva","Anastasia Vasilyeva","5/8/2025 4:37 PM","Выполнить тест-кейс С1
Выйти из личного кабинета, если выполнена авторизация
Выполнить тест-кейс С4
","Medium","Регистрация","Регистрация","Step Description:
Ввести в поле """"E-mail"""" зарегистрированный на сайте e-mail
Заполнить поле """"Пароль""""
Нажать на кнопку """"Регистрация""""
Expected Result:
Форма не отправится. Появится сообщение об ошибке.","Форма не отправится. Появится сообщение об ошибке.","Test Case (Steps)","Functional","Anastasia Vasilyeva","5/10/2025 10:11 AM"
"C7","Валидация поля """"E-mail"""" на пробелы","Anastasia Vasilyeva","Anastasia Vasilyeva","5/8/2025 3:26 PM","Выполнить тест-кейс С4","Medium","Валидация полей","Регистрация > Валидация полей","Step Description:
Заполнить поле """"E-mail"""" пробелами

Expected Result:
Под полем """"E-mail"""" появится сообщение об ошибке","Под полем ""E-mail"" появится сообщение об ошибке","Test Case (Steps)","Functional","Anastasia Vasilyeva","5/10/2025 10:13 AM"
"C8","Валидация поля """"Пароль"""" на пробелы","","Anastasia Vasilyeva","5/8/2025 3:30 PM","Выполнить тест-кейс С4","Medium","Валидация полей","Регистрация > Валидация полей","Step Description:
Поставить в поле """"Пароль"""" один пробел
Expected Result:
Под полем """"Пароль"""" появится сообщение об ошибке """"Минимальная длина пароля - 3 символа""""
","Под полем ""Пароль"" появится сообщение об ошибке ""Минимальная длина пароля - 3 символа""
","Test Case (Steps)","Functional","Anastasia Vasilyeva","5/10/2025 10:13 AM"
"C10","Валидация поля """"E-mail"""" на спецсимволы","","Anastasia Vasilyeva","5/8/2025 3:48 PM","Выполнить тест-кейс С4","Medium","Валидация полей","Регистрация > Валидация полей","Step Description:
Ввести в поле """"E-mail"""" e-mail со спецсимволами и сохранением маски
Заполнить поле """"Пароль"""" валидным значением 
Нажать на кнопку """"Регистрация""""
Expected Result:
Форма не отправится. Поле """"E-mail"""" выдаст сообщение об ошибке.","Форма не отправится. Поле ""E-mail"" выдаст сообщение об ошибке.","Test Case (Steps)","Functional","Anastasia Vasilyeva","5/10/2025 10:10 AM"
"C11","Использование в полях """"E-mail"""" и """"Пароль"""" только * (звёздочек)","Anastasia Vasilyeva","Anastasia Vasilyeva","5/8/2025 4:08 PM","Выполнить тест-кейс С4","Medium","Валидация полей","Регистрация > Валидация полей","Step Description:
Ввести в поле """"E-mail"""" значение, где перед """"@mail.ru"""" стоят только * (звёздочки)
Ввести в поле """"Пароль"""" от 3 до 15 * (звёздочек)
Expected Result:
Форма не отправится. Оба поля выдадут ошибки.","Форма не отправится. Оба поля выдадут ошибки.","Test Case (Steps)","Functional","Anastasia Vasilyeva","5/8/2025 4:08 PM"
"C12","Валидация поля """"E-mail"""" на использование нескольких символов @ (собачка)","Anastasia Vasilyeva","Anastasia Vasilyeva","5/8/2025 4:29 PM","Выполнить тест-кейс С4","Medium","Валидация полей","Регистрация > Валидация полей","Step Description:
Заполнить поле """"E-mail"""" значением """"user@domain@domain.com""""
Заполнить поле """"Пароль"""" валидным значением 
Нажать на кнопку """"Регистрация""""
Expected Result:
Форма не отправится. Поле """"E-mail"""" выдаст сообщение об ошибке.","Форма не отправится. Поле ""E-mail"" выдаст сообщение об ошибке.","Test Case (Steps)","Functional","Anastasia Vasilyeva","5/10/2025 10:11 AM"
"C20","[Меню в шапке] Проверка переходов между разными разделами каталога","Anastasia Vasilyeva","Anastasia Vasilyeva","5/10/2025 1:29 PM","Открыть главную страницу сайта: https://toptop.ru/","Medium","Каталог","Каталог","Step Description:
Нажать поочерёдно на кнопки """"Новинки"""",  """"Одежда"""", """"Обувь"""", """"Аксессуары"""", """"Косметика"""", """"Top Top Studio"""", """"Хиты продаж"""", """"Sale"""" в шапке сайта
Expected Result:
Откроется страница соответствующего раздела каталога.","Откроется страница соответствующего раздела каталога.","Test Case (Steps)","Functional","Anastasia Vasilyeva","5/10/2025 1:44 PM"
"C21","[Меню товаров слева] Проверка переходов между разными подкатегориями","","Anastasia Vasilyeva","5/10/2025 1:32 PM","Открыть страницу: https://toptop.ru/catalog/","Medium","Каталог","Каталог","Step Description:
Нажать на кнопку """"Обувь"""" в меню слева и в выпавшем списке покликать по подкатегориям товаров. 
Expected Result:
Подгружаются товары из выбранной подкатегории.","Подгружаются товары из выбранной подкатегории.","Test Case (Steps)","Functional","Anastasia Vasilyeva","5/10/2025 5:44 PM"
"C14","Работа фильтра общего каталога товаров (несколько комбинаций фильтров)","Anastasia Vasilyeva","Anastasia Vasilyeva","5/10/2025 9:20 AM","Открыть страницу: https://toptop.ru/catalog","Medium","Фильтр","Каталог > Фильтр","Step Description:
Прогнать тесты по комбинациям фильтров из прикреплённого файлика Excel 
Expected Result:
Фильтр выдаёт результаты поиска по фильтру.","Фильтр выдаёт результаты поиска по фильтру.","Test Case (Steps)","Functional","Anastasia Vasilyeva","5/10/2025 9:50 AM"
"C15","Точность результатов поисковой выдачи при выборе нескольких параметров фильтра","Anastasia Vasilyeva","Anastasia Vasilyeva","5/10/2025 9:32 AM","Открыть страницу: https://toptop.ru/catalog/","Medium","Фильтр","Каталог > Фильтр","Step Description:
Прогнать тесты по комбинациям фильтров из прикреплённого файлика Excel 
Expected Result:
Выгружается список товаров с учётом всех применённых фильтров. ","Выгружается список товаров с учётом всех применённых фильтров. ","Test Case (Steps)","Functional","Anastasia Vasilyeva","5/10/2025 9:46 AM"
"C16","Работа фильтра """"Размер"""" в общем каталоге товаров","Anastasia Vasilyeva","Anastasia Vasilyeva","5/10/2025 10:09 AM","Открыть страницу https://toptop.ru/catalog","Medium","Фильтр","Каталог > Фильтр","Step Description:
Нажать на кнопку фильтра """"Размер"""".
Expected Result:
Справа откроется окно выбора размера","Справа откроется окно выбора размера","Test Case (Steps)","Functional","Anastasia Vasilyeva","5/10/2025 12:06 PM"
"","","","","","","","","","
Step Description:
Нажать на кнопку """"XS""""
Expected Result:
Сайт выдаст список всех товаров из категории """"XS""""","Сайт выдаст список всех товаров из категории ""XS""","","","",""
"","","","","","","","","","
Step Description:
Нажать на кнопку """"Сбросить все фильтры""""
Нажать на кнопку фильтра """"Размер"""" и в открывшемся окне нажать на кнопку """"M""""
Expected Result:
Сайт выдаст список всех товаров из категории """"M""""","Сайт выдаст список всех товаров из категории ""M""","","","",""
"","","","","","","","","","
Step Description:
Нажать на кнопку """"Сбросить все фильтры""""
Нажать на кнопку фильтра """"Размер"""" и в открывшемся окне нажать на кнопку """"L""""
Expected Result:
Сайт выдаст список всех товаров из категории """"L""""","Сайт выдаст список всех товаров из категории ""L""","","","",""
"","","","","","","","","","
Step Description:
Нажать на кнопку """"Сбросить все фильтры""""
Нажать на кнопку фильтра """"Размер"""" и в открывшемся нажать на кнопку """"One Size""""
Expected Result:
Сайт выдаст список всех товаров из категории """"One Size""""","Сайт выдаст список всех товаров из категории ""One Size""","","","",""
"C17","Работа фильтра """"Стиль"""" в общем каталоге товаров","Anastasia Vasilyeva","Anastasia Vasilyeva","5/10/2025 10:16 AM","Открыть страницу https://toptop.ru/catalog","Medium","Фильтр","Каталог > Фильтр","Step Description:
Нажать на кнопку фильтра """"Стиль""""
Expected Result:
Справа откроется окно выбора стилей","Справа откроется окно выбора стилей","Test Case (Steps)","Functional","Anastasia Vasilyeva","5/10/2025 10:24 AM"
"","","","","","","","","","
Step Description:
Нажать на кнопку """"Выход в свет""""
Expected Result:
Сайт выдаст список всех товаров из категории """"Выход в свет""""","Сайт выдаст список всех товаров из категории ""Выход в свет""","","","",""
"","","","","","","","","","
Step Description:
Нажать на кнопку """"Сбросить все фильтры""""
Нажать на кнопку фильтра """"Стиль"""" и в открывшемся окне нажать на кнопку """"Деловой""""
Expected Result:
Сайт выдаст список всех товаров из категории """"Деловой""""","Сайт выдаст список всех товаров из категории ""Деловой""","","","",""
"","","","","","","","","","
Step Description:
Нажать на кнопку """"Сбросить все фильтры""""
Нажать на кнопку фильтра """"Стиль"""" и в открывшемся окне нажать на кнопку """"Повседневный""""
Expected Result:
Сайт выдаст список всех товаров из категории """"Повседневный""""","Сайт выдаст список всех товаров из категории ""Повседневный""","","","",""
"","","","","","","","","","
Step Description:
Нажать на кнопку """"Сбросить все фильтры""""
Нажать на кнопку фильтра """"Стиль"""" и в открывшемся окне нажать на кнопку """"Романтический""""
Expected Result:
Сайт выдаст список всех товаров из категории """"Романтический""""","Сайт выдаст список всех товаров из категории ""Романтический""","","","",""
"","","","","","","","","","
Step Description:
Нажать на кнопку """"Сбросить все фильтры""""
Нажать на кнопку фильтра """"Стиль"""" и в открывшемся окне нажать на кнопку """"Спорт""""
Expected Result:
Сайт выдаст список всех товаров из категории """"Спорт""""","Сайт выдаст список всех товаров из категории ""Спорт""","","","",""
"","","","","","","","","","
Step Description:
Нажать на кнопку """"Сбросить все фильтры""""
Нажать на кнопку фильтра """"Стиль"""" и в открывшемся окне нажать на кнопку """"Ультрамодный""""
Expected Result:
Сайт выдаст список всех товаров из категории """"Ультрамодный""""","Сайт выдаст список всех товаров из категории ""Ультрамодный""","","","",""
"C18","Работа фильтра """"Цвет"""" в общем каталоге товаров","","Anastasia Vasilyeva","5/10/2025 12:03 PM","Открыть страницу https://toptop.ru/catalog","Medium","Фильтр","Каталог > Фильтр","Step Description:
Нажать на кнопку фильтра """"Цвет"""".
Expected Result:
Справа откроется окно выбора размера","Справа откроется окно выбора размера","Test Case (Steps)","Functional","Anastasia Vasilyeva","5/10/2025 12:07 PM"
"","","","","","","","","","
Step Description:
Нажать на кнопку """"Красный""""
Expected Result:
Подгрузится список всех товаров из категории """"Красный""""","Подгрузится список всех товаров из категории ""Красный""","","","",""
"","","","","","","","","","
Step Description:
Нажать на кнопку """"Сбросить все фильтры""""
Нажать на кнопку фильтра """"Цвет"""" и в открывшемся окне нажать на кнопку """"Серый""""
Expected Result:
Подгрузится список всех товаров из категории """"Серый""""","Подгрузится список всех товаров из категории ""Серый""","","","",""
"","","","","","","","","","
Step Description:
Нажать на кнопку """"Сбросить все фильтры""""
Нажать на кнопку фильтра """"Цвет"""" и в открывшемся окне нажать на кнопку """"Чёрный""""
Expected Result:
Подгрузится список всех товаров из категории """"Чёрный""""","Подгрузится список всех товаров из категории ""Чёрный""","","","",""
"C19","Работа фильтра """"Цена"""" в общем каталоге товаров","","Anastasia Vasilyeva","5/10/2025 12:22 PM","Открыть страницу https://toptop.ru/catalog","Medium","Фильтр","Каталог > Фильтр","Step Description:
Нажать на кнопку фильтра """"Цена""""
Expected Result:
Справа откроется окно. Под пунктом """"Цена"""" находится ползунок. Минимальное установленное значение """"245 р."""", максимальное - """"74243 р.""""","Справа откроется окно. Под пунктом ""Цена"" находится ползунок. Минимальное установленное значение ""245 р."", максимальное - ""74243 р.""","Test Case (Steps)","Functional","Anastasia Vasilyeva","5/10/2025 12:22 PM"
